text_description,image_path,deficiency_label,Soil Type,Nitrogen,Phosphorous,Potassium
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Yellow Soil\25.jpg,P_Deficient,Sandy,35,9,19
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Wheat. The plants look relatively healthy.,Laterite Soil\18.jpg,Healthy,Red,20,24,17
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Peat Soil\2.jpg,Healthy,Clayey,24,25,14
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Maize. The leaves are turning yellow.,Peat Soil\24.jpg,N_Deficient,Clayey,12,31,11
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Pulses. The leaf edges are scorched and brown.,Cinder Soil\20.jpg,K_Deficient,Loamy,14,20,3
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Barley. The roots seem weak and growth is stunted.,Yellow Soil\18.jpg,P_Deficient,Sandy,16,6,14
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The leaf edges are scorched and brown.,Peat Soil\15.jpg,K_Deficient,Clayey,33,23,0
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Barley. The plants look relatively healthy.,Cinder Soil\18.jpg,Healthy,Loamy,25,13,9
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Peat Soil\4.jpg,P_Deficient,Clayey,20,8,19
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The leaves are turning yellow.,Peat Soil\3.jpg,N_Deficient,Clayey,7,30,12
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Pulses. The roots seem weak and growth is stunted.,Peat Soil\12.jpg,P_Deficient,Clayey,25,3,16
The soil has moderate moisture. It looks like Red soil. We are trying to grow Cotton. The plants look relatively healthy.,Laterite Soil\7.jpg,Healthy,Red,16,35,11
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Cinder Soil\5.jpg,P_Deficient,Loamy,34,0,1
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Maize. The leaves are turning yellow.,Black Soil\35.jpg,N_Deficient,Black,7,13,2
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Tobacco. The leaf edges are scorched and brown.,Cinder Soil\14.jpg,K_Deficient,Loamy,33,26,1
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Millets. The plants look relatively healthy.,Laterite Soil\2.jpg,Healthy,Red,37,13,19
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Paddy. The plants look relatively healthy.,Peat Soil\20.jpg,Healthy,Clayey,38,39,7
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Wheat. The leaf edges are scorched and brown.,Cinder Soil\28.jpg,K_Deficient,Loamy,23,36,3
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Barley. The roots seem weak and growth is stunted.,Black Soil\38.jpg,P_Deficient,Black,18,0,15
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Cinder Soil\28.jpg,Healthy,Loamy,37,32,6
The soil has moderate moisture. It looks like Black soil. We are trying to grow Tobacco. The plants look relatively healthy.,Black Soil\39.jpg,Healthy,Black,32,13,9
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Millets. The plants look relatively healthy.,Yellow Soil\6.jpg,Healthy,Sandy,22,38,7
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The leaf edges are scorched and brown.,Cinder Soil\14.jpg,K_Deficient,Loamy,42,34,0
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Black Soil\8.jpg,Healthy,Black,25,11,6
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Wheat. The plants look relatively healthy.,Yellow Soil\16.jpg,Healthy,Sandy,21,42,10
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Black Soil\26.jpg,Healthy,Black,27,23,12
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Black Soil\16.jpg,P_Deficient,Black,32,5,17
The soil has moderate moisture. It looks like Black soil. We are trying to grow Barley. The plants look relatively healthy.,Black Soil\3.jpg,Healthy,Black,15,25,16
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Millets. The roots seem weak and growth is stunted.,Peat Soil\24.jpg,P_Deficient,Clayey,33,2,1
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Yellow Soil\7.jpg,N_Deficient,Sandy,6,18,19
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Tobacco. The leaf edges are scorched and brown.,Cinder Soil\28.jpg,K_Deficient,Loamy,27,42,0
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Oil seeds. The leaf edges are scorched and brown.,Black Soil\21.jpg,K_Deficient,Black,23,14,2
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Yellow Soil\27.jpg,Healthy,Sandy,24,30,9
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Peat Soil\2.jpg,N_Deficient,Clayey,8,1,0
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Cotton. The leaf edges are scorched and brown.,Cinder Soil\30.jpg,K_Deficient,Loamy,32,19,1
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The leaves are turning yellow.,Yellow Soil\18.jpg,N_Deficient,Sandy,7,8,11
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Cinder Soil\29.jpg,Healthy,Loamy,22,14,10
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Tobacco. The plants look relatively healthy.,Peat Soil\3.jpg,Healthy,Clayey,35,39,11
The soil has moderate moisture. It looks like Black soil. We are trying to grow Pulses. The leaves are turning yellow.,Black Soil\8.jpg,N_Deficient,Black,6,15,8
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Pulses. The leaves are turning yellow.,Peat Soil\9.jpg,N_Deficient,Clayey,10,26,4
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Yellow Soil\25.jpg,Healthy,Sandy,26,25,17
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Peat Soil\23.jpg,Healthy,Clayey,31,29,10
The soil has moderate moisture. It looks like Red soil. We are trying to grow Maize. The leaves are turning yellow.,Laterite Soil\18.jpg,N_Deficient,Red,11,3,7
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The leaf edges are scorched and brown.,Yellow Soil\18.jpg,K_Deficient,Sandy,33,42,3
The soil has moderate moisture. It looks like Red soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Laterite Soil\22.jpg,Healthy,Red,19,22,7
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Millets. The roots seem weak and growth is stunted.,Cinder Soil\18.jpg,P_Deficient,Loamy,17,3,1
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Yellow Soil\24.jpg,Healthy,Sandy,24,38,7
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The plants look relatively healthy.,Yellow Soil\10.jpg,Healthy,Sandy,31,22,7
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Paddy. The leaves are turning yellow.,Laterite Soil\22.jpg,N_Deficient,Red,9,39,8
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Wheat. The leaves are turning yellow.,Cinder Soil\6.jpg,N_Deficient,Loamy,9,13,4
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\21.jpg,Healthy,Clayey,17,27,6
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Laterite Soil\12.jpg,Healthy,Red,21,10,19
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Paddy. The leaves are turning yellow.,Cinder Soil\21.jpg,N_Deficient,Loamy,8,1,4
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Millets. The plants look relatively healthy.,Peat Soil\27.jpg,Healthy,Clayey,19,33,9
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The leaf edges are scorched and brown.,Black Soil\30.jpg,K_Deficient,Black,39,34,3
The soil has moderate moisture. It looks like Black soil. We are trying to grow Barley. The leaves are turning yellow.,Black Soil\24.jpg,N_Deficient,Black,8,40,14
The soil has moderate moisture. It looks like Black soil. We are trying to grow Sugarcane. The leaf edges are scorched and brown.,Black Soil\6.jpg,K_Deficient,Black,30,24,0
The soil has moderate moisture. It looks like Red soil. We are trying to grow Pulses. The roots seem weak and growth is stunted.,Laterite Soil\27.jpg,P_Deficient,Red,25,6,5
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Yellow Soil\17.jpg,P_Deficient,Sandy,17,9,2
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Black Soil\23.jpg,P_Deficient,Black,23,0,5
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Peat Soil\15.jpg,P_Deficient,Clayey,26,9,19
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Cotton. The plants look relatively healthy.,Cinder Soil\30.jpg,Healthy,Loamy,31,28,10
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Paddy. The plants look relatively healthy.,Yellow Soil\5.jpg,Healthy,Sandy,42,38,7
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Black Soil\4.jpg,P_Deficient,Black,17,3,14
The soil has moderate moisture. It looks like Black soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Black Soil\21.jpg,Healthy,Black,17,32,15
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Black Soil\13.jpg,P_Deficient,Black,19,0,12
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Pulses. The leaves are turning yellow.,Peat Soil\3.jpg,N_Deficient,Clayey,12,39,2
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The leaves are turning yellow.,Peat Soil\16.jpg,N_Deficient,Clayey,11,33,13
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Pulses. The plants look relatively healthy.,Black Soil\17.jpg,Healthy,Black,16,33,12
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The leaves are turning yellow.,Laterite Soil\28.jpg,N_Deficient,Red,7,14,0
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Cinder Soil\11.jpg,N_Deficient,Loamy,6,1,14
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Maize. The plants look relatively healthy.,Peat Soil\10.jpg,Healthy,Clayey,30,31,15
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The leaves are turning yellow.,Yellow Soil\3.jpg,N_Deficient,Sandy,5,30,17
The soil has moderate moisture. It looks like Black soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Black Soil\18.jpg,P_Deficient,Black,36,4,10
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Millets. The roots seem weak and growth is stunted.,Cinder Soil\15.jpg,P_Deficient,Loamy,21,5,6
The soil has moderate moisture. It looks like Black soil. We are trying to grow Tobacco. The plants look relatively healthy.,Black Soil\39.jpg,Healthy,Black,41,33,17
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The leaf edges are scorched and brown.,Yellow Soil\16.jpg,K_Deficient,Sandy,24,13,3
The soil has moderate moisture. It looks like Black soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Black Soil\3.jpg,Healthy,Black,36,14,12
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The leaf edges are scorched and brown.,Yellow Soil\23.jpg,K_Deficient,Sandy,42,11,2
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The roots seem weak and growth is stunted.,Yellow Soil\16.jpg,P_Deficient,Sandy,33,0,4
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Tobacco. The leaves are turning yellow.,Cinder Soil\15.jpg,N_Deficient,Loamy,4,16,3
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The plants look relatively healthy.,Peat Soil\29.jpg,Healthy,Clayey,19,33,16
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The leaves are turning yellow.,Peat Soil\24.jpg,N_Deficient,Clayey,11,35,17
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Yellow Soil\5.jpg,Healthy,Sandy,37,13,16
